"Track ID","Name","Artist","Album","Album Artist","Composer","Grouping","Genre","Kind","Size","Total Time","Start Time","Stop Time","Disc Number","Disc Count","Track Number","Track Count","Year","BPM","Date Modified","Date Added","Bit Rate","Sample Rate","Volume Adjustment","Part Of Gapless Album","Comments","Play Count","Play Date","Play Date UTC","Skip Count","Skip Date","Release Date","Normalization","Compilation","Artwork Count","Series","Season","Episode","Episode Order","Sort Album","Sort Album Artist","Sort Artist","Sort Composer","Sort Name","Sort Series","Persistent ID","Clean","Explicit","Track Type","Protected","Purchased","Podcast","Has Video","HD","Video Width","Video Height","Movie","Music Video","TV Show","Unplayed","Location","File Folder Count","Library Folder Count"
11718,"Warning Sign","Coldplay","A Rush Of Blood To The Head","Coldplay","Chris Martin/Jon Buckland/Will Champion",,"Alternative Rock","MPEG audio file",10656753,331206,,,1,1,8,11,2002,,"2011-07-26T03:29:32Z","2010-03-21T05:00:27Z",256,44100,,,,54,3465120372,"2013-10-20T19:26:12Z",2,"2013-05-15T13:37:05Z",,2595,,1,,,,,"Rush Of Blood To The Head",,,,,,"A7865F9E9723688A",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Coldplay/A%20Rush%20Of%20Blood%20To%20The%20Head/08%20Warning%20Sign.mp3",4,1
11728,"Dumb","Nirvana","MTV Unplugged In New York",,"Kurt Cobain",,"Rock","MPEG audio file",4375318,173035,,,1,1,6,14,1993,,"2010-02-13T16:07:50Z","2010-03-21T05:00:28Z",192,44100,,,,70,3461517920,"2013-09-09T02:45:20Z",6,"2013-02-09T04:42:30Z",,2039,,1,,,,,,,,,,,"D88BEAA4D602304F",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Nirvana%20-%20Dumb%20(Unplugged).mp3",5,1
11738,"Oh, Me","Nirvana","MTV Unplugged In New York",,"Curt Kirkwood",,"Rock","MPEG audio file",5172790,206262,,,1,1,11,14,1993,,"2010-02-13T16:07:44Z","2010-03-21T05:00:28Z",192,44100,,,,93,3461519372,"2013-09-09T03:09:32Z",4,"2011-10-22T00:02:58Z",,1207,,1,,,,,,,,,,,"B6E6ABDB92C18C5B",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Nirvana%20-%20Oh,%20Me.mp3",5,1
12036,"Arizona","Kings of Leon","Because of the Times",,"Caleb Followill/Jared Followill/Matthew Followill/Nathan Followill",,"Alternative","MPEG audio file",7222664,290168,,,1,1,13,13,2007,,"2010-05-09T00:43:17Z","2010-05-09T00:08:12Z",192,44100,,,,87,3468006097,"2013-11-23T05:01:37Z",4,"2013-07-28T00:50:39Z",,5440,,1,,,,,,,,,,,"94F7AE214813CBDA",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Kings%20of%20Leon%20-%20Arizona.mp3",5,1
12326,"4th Of July","Soundgarden","Superunknown",,,,"Rock","MPEG audio file",7572185,308349,,,1,1,13,15,1994,192,"2012-10-01T01:34:34Z","2010-07-05T22:46:19Z",192,44100,,,,106,3462304291,"2013-09-18T05:11:31Z",3,"2013-02-19T07:12:49Z",,3580,,1,,,,,,,,,,,"64CEC1404A7F5071",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Soundgarden%20-%204th%20Of%20July.mp3",5,1
12466,"Mountain Man","Crash Kings","Crash Kings",,,,"Alternative","MPEG audio file",3355895,196153,,,,,1,,2009,,"2010-08-05T05:48:23Z","2010-08-04T05:01:05Z",128,44100,,,,24,3458730596,"2013-08-07T20:29:56Z",1,"2013-09-10T01:23:48Z",,,,1,,,,,,,,,,,"28E9CEF54A8B61CF",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Crash%20Kings%20-%20Mountain%20Man.mp3",5,1
12468,"Letters From The Sky","Civil Twilight","Civil Twilight",,"Civil Twilight/Steven McKellar",,"Alternative","MPEG audio file",9251049,275095,,,1,1,4,14,2010,,"2010-11-10T03:06:42Z","2010-08-05T05:37:52Z",256,44100,,,,22,3417785403,"2012-04-20T22:50:03Z",2,"2013-11-22T03:21:25Z",,6113,,1,,,,,,,,,,,"8A53220CA861FE88",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Civil%20Twilight%20-%20Letters%20From%20The%20Sky.mp3",5,1
12470,"Trouble","Civil Twilight","Civil Twilight",,"Civil Twilight/Steven McKellar",,"Alternative","MPEG audio file",10931232,327601,,,1,1,6,14,2010,,"2010-11-10T03:06:43Z","2010-08-05T05:38:27Z",256,44100,,,,15,3456299945,"2013-07-10T17:19:05Z",1,"2010-11-23T03:06:09Z",,6447,,1,,,,,,,,,,,"EB1ECAC40E380091",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Civil%20Twilight%20-%20Trouble.mp3",5,1
12650,"Cold Desert","Kings of Leon","Only By the Night",,"Caleb Followill/Jared Followill/Matthew Followill/Nathan Followill",,"Alternative","MPEG audio file",10949394,334759,,,1,1,11,11,2008,,"2010-10-18T03:08:31Z","2010-10-13T02:12:59Z",256,44100,,true,,48,3459004255,"2013-08-11T00:30:55Z",1,"2013-08-21T23:58:44Z",,3493,,1,,,,,,,,,,,"73056E77E91D8C14",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Kings%20Of%20Leon/Only%20By%20The%20Night/11%20Cold%20Desert.mp3",4,1
13546,"Staircase (live From The Basement)","Radiohead","From The Basement",,,,,"MPEG audio file",10991143,274776,,,,,,,,,"2011-06-21T14:55:26Z","2011-08-11T13:38:15Z",320,48000,,,,21,3465829194,"2013-10-29T00:19:54Z",1,"2013-01-25T17:25:56Z",,,,,,,,,,,,,,,"2A91FCD0CEFD4739",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Radiohead%20-%20Staircase.mp3",5,1
13974,"Une Annee Sans Lumiere","Arcade Fire","Funeral",,,,"Indie Rock","MPEG audio file",8053189,221022,,,1,1,3,10,2004,,"2011-11-30T13:33:30Z","2011-11-26T02:46:27Z",256,44100,,true,,120,3467457275,"2013-11-16T20:34:35Z",5,"2013-09-20T21:03:47Z",,3017,,1,,,,,,,,,,,"1944F62DA5E8170E",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Arcade%20Fire/Funeral/03%20Une%20Annee%20Sans%20Lumiere.mp3",4,1
13978,"Neighborhood #4 (7 Kettles)","Arcade Fire","Funeral",,,,"Indie Rock","MPEG audio file",10254167,289802,,,1,1,5,10,2004,,"2011-11-30T13:33:30Z","2011-11-26T02:46:55Z",256,44100,,true,,91,3467457877,"2013-11-16T20:44:37Z",3,"2013-03-29T05:29:19Z",,1416,,1,,,,,,,,,,,"2F99595C5C28D2D6",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Arcade%20Fire/Funeral/05%20Neighborhood%20%234%20(7%20Kettles).mp3",4,1
5741,"Revolution Disk 1 (Darkside)","DJ Tiesto","Revolution",,,,"Trance","MPEG audio file",110614528,4608653,,,,,,,2001,,"2011-02-02T04:28:27Z","2010-03-21T04:46:31Z",192,44100,,,"- Impulsion's Rip For POW -",45,3461095081,"2013-09-04T05:18:01Z",3,"2012-10-25T19:49:55Z",,,,,,,,,,,,,,,"528AFF354B26B805",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/DJ%20Tiesto%20-%20Revolution%20Disk%201%20(Darkside).mp3",5,1
5771,"Ministry Of Sound (Live)","Paul Van Dyk",,,,,,"MPEG audio file",63940608,3199660,,,,,,,,,"2002-09-30T05:30:56Z","2010-03-21T04:46:56Z",160,44100,,,,3,3468661613,"2013-11-30T19:06:53Z",2,"2013-06-18T21:49:09Z",,,,,,,,,,,,,,,"4BC59FB571CEFCB7",,,"File",,,,,,,,,,,,"file://localhost/C:/Music/Paul%20Van%20Dyk%20-%20Ministry%20Of%20Sound%20(Live).mp3",5,1
18244,"RT Podcast #188","Rooster Teeth Podcast","Rooster Teeth Podcast",,,,"Podcast",,,,,,,,,,,,,"2013-08-04T19:12:52Z",,,,,,,,,,,"2012-10-17T21:56:15Z",,,,,,,,,,,,,,"5K5EEC0HSO219BE4",,,"URL",,,true,,,,,,,,true,"http://www.podtrac.com/pts/redirect.mp3/traffic.libsyn.com/rtpodcast/Rooster_Teeth_Podcast_188.m4a",,
